,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
24,GP,M,16,U,GT3,T,0,2,at_home,services,course,father,0,0,0,no,no,no,yes,yes,yes,yes,no,3,3,2,1,1,4,-1,21,22,4
25,GP,F,16,U,GT3,T,0,0,at_home,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
26,GP,M,15,U,LE3,T,2,0,services,other,course,father,6,0,0,no,no,no,no,no,no,no,no,5,0,1,1,1,3,-1,21,4,17
27,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,6,3,4
28,MS,F,15,U,GT3,T,2,2,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,5,2,3,1,0,4,-2,5,17,4
29,GP,M,15,U,GT3,T,2,0,teacher,services,home,mother,0,0,0,no,yes,yes,yes,no,yes,yes,no,4,2,4,1,1,4,-1,5,17,17
30,GP,M,17,U,GT3,T,2,2,at_home,services,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,2,3,4,0,1,4,0,7,22,21
31,GP,M,18,R,GT3,A,2,1,services,services,course,mother,0,2,0,no,no,no,no,no,no,yes,yes,3,3,4,0,3,0,-1,21,3,9
32,GP,M,15,U,GT3,T,2,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,-1,5,17,4
33,MS,M,15,U,GT3,T,2,1,teacher,other,other,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,4,3,1,0,4,-1,5,17,12
34,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
35,GP,M,16,U,GT3,T,2,2,at_home,services,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
36,MS,M,15,U,GT3,T,0,2,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,3,1,1,4,-1,5,17,4
37,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
38,MS,F,16,U,GT3,T,2,2,services,services,reputation,mother,0,0,1,no,no,no,yes,yes,yes,yes,no,3,4,0,1,1,4,-2,5,8,17
39,GP,M,16,U,GT3,T,3,1,at_home,services,course,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,4,3,1,1,1,2,-1,12,22,8
40,GP,M,14,U,GT3,T,2,3,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,3,0,1,4,1,17,17,17
41,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,17
42,GP,M,16,U,GT3,T,0,0,at_home,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,3,17
43,GP,M,17,U,GT3,T,0,1,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,0,4,-1,5,17,17
44,GP,M,16,U,GT3,T,0,1,at_home,services,course,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
45,GP,M,16,U,GT3,T,2,2,at_home,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
46,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,1,0,4,-1,5,17,4
47,GP,M,16,U,GT3,T,3,1,services,other,course,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,0,1,1,2,-1,24,3,7
48,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
49,GP,F,16,R,GT3,T,0,1,teacher,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,4,2,3,1,1,4,-1,9,17,4
50,GP,M,16,U,GT3,T,0,0,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,-1,5,17,17
51,GP,M,16,U,GT3,T,3,3,other,services,home,mother,1,0,0,no,yes,no,yes,no,yes,yes,no,5,4,3,0,0,4,7,21,22,7
52,MS,F,16,U,GT3,T,3,1,at_home,services,course,mother,0,0,0,no,yes,yes,yes,yes,yes,yes,no,3,3,1,1,1,4,-1,5,17,17
53,GP,M,17,R,LE3,A,-3,2,services,other,home,mother,0,1,0,no,yes,yes,no,yes,yes,yes,yes,3,4,3,0,0,5,-2,-2,16,4
54,GP,M,15,U,LE3,T,4,3,services,services,course,other,1,1,0,no,yes,yes,yes,yes,yes,no,no,3,3,1,0,1,4,0,7,17,1
55,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
56,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,4,3,4,1,0,2,1,3,22,12
57,GP,M,16,U,GT3,T,0,1,at_home,services,course,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
58,MS,F,16,R,LE3,T,-3,3,teacher,services,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,2,1,2,4,-2,21,17,17
59,GP,M,15,U,GT3,T,0,1,at_home,services,course,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,4,3,1,1,4,-1,5,17,17
60,GP,M,15,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,22,4
61,MS,M,16,U,GT3,T,2,0,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,4,1,1,4,-1,5,17,4
62,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
63,MS,M,17,U,GT3,T,3,1,at_home,services,course,other,1,1,0,no,yes,yes,yes,yes,yes,no,no,5,4,2,1,6,2,-1,17,3,17
64,GP,M,15,U,GT3,T,0,2,at_home,services,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,0,1,0,2,-1,3,17,11
65,GP,M,17,U,GT3,T,3,1,at_home,services,home,mother,0,1,0,no,yes,no,no,yes,no,yes,no,0,6,4,1,2,2,0,19,21,14
66,MS,M,15,U,GT3,T,0,0,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,2,4,3,1,1,4,-1,3,30,4
67,GP,F,16,U,GT3,T,0,1,at_home,services,course,mother,0,1,0,yes,no,yes,yes,yes,yes,yes,no,3,3,1,1,1,2,-1,21,17,4
68,GP,M,17,U,LE3,T,3,2,at_home,other,course,other,0,2,0,no,yes,yes,yes,yes,yes,yes,no,5,4,1,1,2,2,-2,17,4,5
69,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,22,4
70,GP,M,16,U,GT3,T,2,2,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,16,4
71,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,4,1,1,4,-1,5,17,15
72,GP,M,16,U,GT3,T,2,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,0,4,-1,5,17,4
73,MS,M,16,U,GT3,T,0,4,at_home,services,home,mother,2,1,0,no,yes,yes,yes,yes,yes,yes,no,3,4,3,1,1,1,-4,3,4,5
74,GP,M,16,U,GT3,T,0,2,at_home,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
75,GP,M,15,U,GT3,T,3,1,at_home,other,home,mother,0,1,0,no,yes,no,no,yes,yes,yes,no,3,3,1,0,1,3,-1,20,17,4
76,GP,M,15,U,GT3,T,3,0,teacher,services,home,father,0,1,0,no,no,no,yes,yes,yes,yes,no,3,2,0,1,1,2,-1,3,17,4
77,GP,M,16,U,GT3,T,2,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
78,GP,M,16,R,LE3,A,3,0,at_home,other,other,father,2,2,0,no,no,no,no,yes,yes,yes,yes,3,2,3,0,3,2,-1,9,30,21
79,GP,F,14,U,GT3,T,4,1,services,services,home,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,2,1,0,4,1,5,17,17
80,GP,M,15,U,GT3,T,2,2,at_home,services,course,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,0,4,-1,5,17,1
81,MS,M,16,U,GT3,T,2,3,other,health,reputation,father,2,0,0,no,no,yes,yes,yes,yes,yes,no,4,2,3,7,1,3,-1,7,3,21
82,GP,M,16,U,GT3,T,2,2,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
83,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,4,1,1,2,-1,5,22,4
84,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,17
85,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
86,GP,M,15,R,GT3,T,3,1,services,other,course,mother,0,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,0,2,3,1,21,19,17
87,GP,M,17,U,GT3,T,3,2,at_home,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,4,3,1,0,4,-1,5,17,17
88,MS,F,23,U,GT3,T,3,2,at_home,other,course,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,0,4,-2,5,17,4
89,MS,M,17,R,GT3,T,2,1,other,services,home,father,0,0,0,no,yes,no,no,yes,yes,yes,no,4,3,4,2,2,4,-1,5,17,4
90,MS,M,15,R,GT3,T,3,3,other,services,home,mother,0,2,0,no,yes,no,no,yes,yes,no,no,3,4,4,0,1,3,-1,21,19,4
91,GP,F,16,U,GT3,T,0,1,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,17
92,GP,M,16,U,GT3,T,0,0,at_home,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,2,-1,5,8,4
93,GP,M,14,U,GT3,T,0,4,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,4,-1,5,17,4
94,GP,F,16,U,GT3,T,2,1,at_home,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,3,2,2,1,1,2,-1,5,17,17
95,MS,M,16,U,GT3,T,0,3,teacher,services,home,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,-1,3,1,1,2,5,-1,5,15,1
96,GP,F,17,U,GT3,T,3,4,at_home,services,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,3,1,1,2,-1,3,22,4
97,GP,M,16,U,GT3,T,2,1,at_home,services,course,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,4,1,0,4,-1,5,17,17
98,GP,M,16,R,GT3,T,3,3,at_home,other,home,father,1,5,0,no,no,no,yes,yes,yes,yes,no,-1,6,3,0,3,0,1,21,17,11
99,GP,M,17,U,LE3,T,0,1,at_home,services,course,mother,1,1,0,no,no,yes,no,yes,yes,yes,no,2,2,4,1,1,3,-4,5,4,-17
100,GP,M,16,U,GT3,T,2,2,at_home,services,course,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
101,GP,M,16,U,GT3,T,0,2,at_home,services,reputation,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,13,4
102,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,2,-1,3,22,17
103,MS,M,16,R,GT3,T,3,2,other,other,home,mother,1,2,0,no,no,yes,yes,yes,yes,no,no,4,2,5,0,1,4,1,24,22,4
104,GP,F,16,U,GT3,T,3,1,teacher,services,other,mother,1,3,0,yes,yes,no,no,no,yes,yes,no,4,3,4,1,1,3,7,17,15,22
105,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,3,3,15,17,22,17
106,GP,M,16,U,GT3,T,0,2,at_home,services,course,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,3,4,1,0,4,-1,5,17,4
107,GP,M,17,U,GT3,T,0,0,at_home,services,home,mother,0,2,0,no,yes,no,yes,yes,yes,yes,no,3,4,1,0,1,4,-1,5,22,4
108,GP,M,16,U,GT3,T,2,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,17
109,GP,M,15,U,GT3,T,0,1,at_home,services,home,mother,0,0,0,no,no,no,yes,yes,yes,yes,no,4,2,3,1,1,2,-1,5,4,17
110,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
111,GP,M,16,U,GT3,T,1,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,no,no,4,4,1,1,1,4,-1,7,17,17
112,MS,M,16,U,GT3,T,2,2,at_home,services,home,mother,0,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
113,GP,F,16,U,GT3,T,2,1,at_home,other,home,mother,0,2,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,4,-1,5,3,4
114,GP,F,16,U,GT3,T,0,1,teacher,services,home,father,0,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,1,3,22,9
115,MS,M,15,U,LE3,T,2,3,at_home,services,course,mother,0,5,0,no,yes,no,yes,yes,yes,yes,no,5,3,2,0,1,5,7,5,14,21
116,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,3,1,1,4,-1,3,22,4
117,GP,M,15,U,GT3,A,1,1,teacher,services,home,mother,1,0,1,yes,no,yes,yes,yes,yes,no,yes,3,4,0,0,2,3,1,5,3,17
118,MS,M,16,U,GT3,T,0,1,at_home,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,4,4,1,1,2,-1,5,4,4
119,GP,M,16,U,GT3,T,0,1,at_home,services,reputation,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,-1,5,16,4
120,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
121,MS,M,23,U,GT3,T,1,3,health,other,course,mother,2,2,0,yes,no,yes,yes,yes,yes,no,no,5,4,1,1,6,4,7,6,17,17
122,MS,M,15,U,GT3,T,3,2,at_home,services,home,father,0,5,0,no,no,no,yes,yes,no,yes,yes,3,3,3,1,1,5,1,-2,4,4
123,GP,M,17,U,GT3,T,0,3,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,2,4,1,0,3,-1,-2,22,4
124,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
125,GP,F,17,U,GT3,T,2,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,4,2,1,2,4,-1,3,3,4
126,GP,M,16,U,GT3,T,2,1,teacher,services,home,other,0,2,0,no,yes,no,yes,yes,yes,no,no,4,4,4,4,1,4,7,5,19,1
127,GP,M,17,U,GT3,T,2,2,at_home,services,course,father,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,0,4,-1,12,22,6
128,GP,M,15,U,GT3,T,3,2,other,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,4,3,1,1,4,0,5,22,4
129,GP,M,16,U,GT3,T,2,2,at_home,services,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
130,GP,M,16,U,GT3,T,2,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,17
131,GP,F,16,U,GT3,T,2,1,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
132,GP,M,18,U,GT3,T,1,3,at_home,services,home,mother,0,2,0,no,yes,no,no,yes,no,no,no,4,2,4,1,0,0,-1,21,22,5
133,GP,M,15,U,GT3,T,0,1,teacher,services,home,mother,1,0,0,no,no,yes,yes,yes,no,yes,no,3,4,4,0,1,4,-2,21,17,7
134,GP,M,17,U,GT3,T,0,2,at_home,services,course,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,3,3,4,1,0,4,-1,5,17,4
135,GP,M,15,U,GT3,T,0,0,at_home,services,course,mother,1,1,0,no,no,yes,no,yes,yes,yes,yes,3,3,3,1,1,2,-2,5,22,4
136,MS,M,16,R,GT3,T,1,1,other,services,course,other,0,1,0,yes,no,no,yes,yes,no,yes,no,3,3,0,0,6,2,-2,5,8,6
137,MS,F,15,U,GT3,A,1,1,teacher,services,home,father,4,3,0,no,no,no,no,no,yes,no,yes,4,3,3,1,0,0,7,3,17,1
138,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,4,2,4,0,1,4,-1,5,22,17
139,MS,M,15,U,GT3,A,1,1,other,services,course,mother,1,1,0,yes,no,no,yes,no,yes,yes,no,4,4,1,2,0,1,28,14,17,22
140,GP,M,15,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
141,GP,M,18,U,GT3,T,0,3,at_home,services,home,mother,0,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,-1,3,17,4
142,GP,M,16,U,GT3,A,2,2,teacher,services,home,father,0,0,0,no,yes,no,no,yes,yes,yes,no,3,2,4,1,1,4,-1,5,17,7
143,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,3,3,0,1,1,4,-1,5,3,4
144,GP,M,16,U,GT3,T,2,2,at_home,services,home,father,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,0,4,-1,5,22,4
145,GP,F,16,U,GT3,T,2,1,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
146,GP,M,15,U,GT3,A,-2,1,at_home,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,-1,2,3,0,1,3,5,21,12,22
147,GP,M,23,U,GT3,T,0,3,services,services,home,mother,2,1,0,no,yes,no,no,yes,yes,no,yes,5,3,3,0,2,2,-1,6,22,6
148,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,0,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
149,GP,F,16,U,GT3,T,2,0,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,1,1,4,-2,5,17,17
150,GP,F,15,U,GT3,T,2,0,at_home,services,home,father,1,1,0,no,no,yes,yes,yes,yes,yes,no,3,4,2,0,6,4,-1,21,22,17
151,GP,M,17,U,GT3,T,2,3,teacher,services,other,mother,1,1,0,no,no,yes,yes,no,no,yes,no,2,2,2,0,2,2,-1,3,22,21
152,GP,M,16,U,GT3,T,2,2,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
153,GP,F,14,U,GT3,T,3,3,teacher,services,home,mother,1,1,0,yes,no,no,yes,yes,yes,yes,yes,3,4,4,1,6,2,-1,3,22,17
154,GP,M,16,U,GT3,T,0,0,at_home,services,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,1,1,1,2,-1,4,17,4
155,MS,F,17,R,GT3,T,4,1,services,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,4,0,5,1,0,4,-1,5,17,17
156,MS,F,22,U,GT3,A,1,1,other,services,course,mother,1,0,0,yes,yes,yes,yes,yes,yes,yes,no,5,3,2,1,6,4,-4,5,9,21
157,MS,F,16,U,GT3,T,4,2,at_home,services,course,mother,0,0,0,no,no,no,no,yes,yes,yes,no,4,2,3,1,0,4,-1,5,17,4
158,MS,F,16,U,GT3,T,3,2,at_home,services,course,mother,1,1,0,no,no,yes,yes,yes,yes,yes,no,3,2,2,1,1,4,-1,5,3,4
159,GP,M,15,U,GT3,T,2,1,at_home,services,course,mother,1,0,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,4,-1,5,17,4
160,GP,F,15,U,GT3,T,0,0,at_home,other,home,father,1,0,0,no,no,no,yes,yes,yes,yes,no,4,3,4,1,1,2,-1,3,22,4
161,GP,M,17,U,GT3,T,0,1,at_home,services,course,mother,0,0,0,no,yes,yes,yes,yes,yes,yes,no,3,4,3,1,1,2,0,21,17,21
162,GP,M,15,R,LE3,T,3,1,at_home,services,course,mother,1,2,0,no,yes,yes,yes,yes,yes,no,no,4,4,1,4,0,4,1,6,17,6
163,GP,M,16,U,GT3,T,3,2,at_home,services,home,mother,0,1,0,no,yes,no,no,yes,yes,yes,no,3,4,3,0,1,4,-4,13,22,4
164,MS,M,15,U,GT3,T,3,1,other,other,home,other,0,0,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,1,4,-2,3,22,6
165,MS,M,16,U,GT3,T,0,2,teacher,other,course,father,0,1,0,no,no,no,yes,yes,yes,yes,no,4,3,1,0,2,2,-1,8,22,13
166,GP,M,14,U,GT3,T,3,2,at_home,services,other,other,1,1,0,no,no,no,yes,yes,yes,yes,no,5,2,2,1,2,0,-2,3,4,6
167,GP,M,14,U,GT3,T,0,1,at_home,services,home,mother,0,0,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,3,4,-1,5,22,17
168,GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
169,GP,M,16,U,GT3,T,0,1,at_home,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,4,-1,5,17,4
170,GP,M,16,U,GT3,T,0,2,at_home,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,4,-1,5,17,4
171,GP,M,18,U,GT3,T,3,1,other,other,course,mother,0,2,0,no,no,no,no,yes,yes,no,no,5,2,4,1,1,4,-1,17,19,6
172,GP,F,15,U,GT3,T,3,3,at_home,services,home,mother,0,1,0,no,yes,no,no,no,yes,no,no,4,3,4,1,0,3,1,-2,11,17
173,GP,M,16,U,GT3,T,0,2,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,4,1,1,4,-1,5,17,4
